topic,response,svg_code,score
" 'Colorful city skyline at sunset',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#FF6666"" />
    </linearGradient>
  </defs>
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />
  <!-- Buildings -->
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""#3333FF"" />
  <rect x=""40"" y=""30"" width=""15"" height=""70"" fill=""#FF3333"" />
  <rect x=""65"" y=""50"" width=""25"" height=""50"" fill=""#33CC33"" />
  <rect x=""95"" y=""20"" width=""20"" height=""80"" fill=""#FF9933"" />
  <rect x=""120"" y=""45"" width=""15"" height=""55"" fill=""#9933FF"" />
  <rect x=""140"" y=""35"" width=""25"" height=""65"" fill=""#33CCCC"" />
  <rect x=""170"" y=""60"" width=""20"" height=""40"" fill=""#FF33CC"" />
  <!-- Sun -->
  <circle cx=""160"" cy=""20"" r=""10"" fill=""#FFFF66"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#FF6666"" />
    </linearGradient>
  </defs>
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />
  <!-- Buildings -->
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""#3333FF"" />
  <rect x=""40"" y=""30"" width=""15"" height=""70"" fill=""#FF3333"" />
  <rect x=""65"" y=""50"" width=""25"" height=""50"" fill=""#33CC33"" />
  <rect x=""95"" y=""20"" width=""20"" height=""80"" fill=""#FF9933"" />
  <rect x=""120"" y=""45"" width=""15"" height=""55"" fill=""#9933FF"" />
  <rect x=""140"" y=""35"" width=""25"" height=""65"" fill=""#33CCCC"" />
  <rect x=""170"" y=""60"" width=""20"" height=""40"" fill=""#FF33CC"" />
  <!-- Sun -->
  <circle cx=""160"" cy=""20"" r=""10"" fill=""#FFFF66"" />
</svg>",0.9987819790840149
" 'Modern art with vibrant colors',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0%"" y1=""0%"" x2=""0%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""180"" height=""180"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""50"" fill=""url(#grad2)"" opacity=""0.7"" />
  <polygon points=""50,150 150,150 100,50"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  <line x1=""50"" y1=""50"" x2=""150"" y2=""150"" stroke=""black"" stroke-width=""2"" />
  <line x1=""150"" y1=""50"" x2=""50"" y2=""150"" stroke=""black"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0%"" y1=""0%"" x2=""0%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""180"" height=""180"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""50"" fill=""url(#grad2)"" opacity=""0.7"" />
  <polygon points=""50,150 150,150 100,50"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  <line x1=""50"" y1=""50"" x2=""150"" y2=""150"" stroke=""black"" stroke-width=""2"" />
  <line x1=""150"" y1=""50"" x2=""50"" y2=""150"" stroke=""black"" stroke-width=""2"" />
</svg>",0.07540474086999893
" 'Desert landscape with cacti',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for desert -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""#f4e7c5"" />

  <!-- Sun -->
  <circle cx=""160"" cy=""20"" r=""10"" fill=""#ffd700"" />

  <!-- Cactus 1 -->
  <g transform=""translate(50, 50)"">
    <rect x=""0"" y=""0"" width=""10"" height=""30"" fill=""#228B22"" />
    <rect x=""-5"" y=""10"" width=""5"" height=""15"" fill=""#228B22"" />
    <rect x=""10"" y=""10"" width=""5"" height=""15"" fill=""#228B22"" />
  </g>

  <!-- Cactus 2 -->
  <g transform=""translate(120, 60)"">
    <rect x=""0"" y=""0"" width=""8"" height=""25"" fill=""#228B22"" />
    <rect x=""-4"" y=""8"" width=""4"" height=""12"" fill=""#228B22"" />
    <rect x=""8"" y=""8"" width=""4"" height=""12"" fill=""#228B22"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for desert -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""#f4e7c5"" />

  <!-- Sun -->
  <circle cx=""160"" cy=""20"" r=""10"" fill=""#ffd700"" />

  <!-- Cactus 1 -->
  <g transform=""translate(50, 50)"">
    <rect x=""0"" y=""0"" width=""10"" height=""30"" fill=""#228B22"" />
    <rect x=""-5"" y=""10"" width=""5"" height=""15"" fill=""#228B22"" />
    <rect x=""10"" y=""10"" width=""5"" height=""15"" fill=""#228B22"" />
  </g>

  <!-- Cactus 2 -->
  <g transform=""translate(120, 60)"">
    <rect x=""0"" y=""0"" width=""8"" height=""25"" fill=""#228B22"" />
    <rect x=""-4"" y=""8"" width=""4"" height=""12"" fill=""#228B22"" />
    <rect x=""8"" y=""8"" width=""4"" height=""12"" fill=""#228B22"" />
  </g>
</svg>",0.1572725623846054
" 'Simple floral pattern',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Center circle -->
  <circle cx=""50"" cy=""50"" r=""5"" fill=""yellow"" />

  <!-- Petals -->
  <ellipse cx=""50"" cy=""30"" rx=""5"" ry=""10"" fill=""pink"" />
  <ellipse cx=""50"" cy=""70"" rx=""5"" ry=""10"" fill=""pink"" />
  <ellipse cx=""30"" cy=""50"" rx=""10"" ry=""5"" fill=""pink"" />
  <ellipse cx=""70"" cy=""50"" rx=""10"" ry=""5"" fill=""pink"" />

  <!-- Diagonal petals -->
  <ellipse cx=""35"" cy=""35"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(-45 35 35)"" />
  <ellipse cx=""65"" cy=""35"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(45 65 35)"" />
  <ellipse cx=""35"" cy=""65"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(45 35 65)"" />
  <ellipse cx=""65"" cy=""65"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(-45 65 65)"" />
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Center circle -->
  <circle cx=""50"" cy=""50"" r=""5"" fill=""yellow"" />

  <!-- Petals -->
  <ellipse cx=""50"" cy=""30"" rx=""5"" ry=""10"" fill=""pink"" />
  <ellipse cx=""50"" cy=""70"" rx=""5"" ry=""10"" fill=""pink"" />
  <ellipse cx=""30"" cy=""50"" rx=""10"" ry=""5"" fill=""pink"" />
  <ellipse cx=""70"" cy=""50"" rx=""10"" ry=""5"" fill=""pink"" />

  <!-- Diagonal petals -->
  <ellipse cx=""35"" cy=""35"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(-45 35 35)"" />
  <ellipse cx=""65"" cy=""35"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(45 65 35)"" />
  <ellipse cx=""35"" cy=""65"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(45 35 65)"" />
  <ellipse cx=""65"" cy=""65"" rx=""5"" ry=""10"" fill=""pink"" transform=""rotate(-45 65 65)"" />
</svg>",0.013083942234516144
" 'Rainy day in a small town',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the town -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""#8B4513"" />
  
  <!-- Houses in the town -->
  <rect x=""20"" y=""120"" width=""40"" height=""30"" fill=""#FFD700"" />
  <rect x=""80"" y=""110"" width=""50"" height=""40"" fill=""#FF6347"" />
  <rect x=""150"" y=""130"" width=""30"" height=""20"" fill=""#4682B4"" />
  
  <!-- Roofs of the houses -->
  <polygon points=""20,120 40,100 60,120"" fill=""#8B0000"" />
  <polygon points=""80,110 105,90 130,110"" fill=""#8B0000"" />
  <polygon points=""150,130 165,115 180,130"" fill=""#8B0000"" />
  
  <!-- Clouds -->
  <ellipse cx=""60"" cy=""40"" rx=""30"" ry=""15"" fill=""#B0C4DE"" />
  <ellipse cx=""140"" cy=""50"" rx=""35"" ry=""18"" fill=""#B0C4DE"" />
  
  <!-- Raindrops -->
  <line x1=""60"" y1=""55"" x2=""60"" y2=""70"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""50"" y1=""60"" x2=""50"" y2=""75"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""70"" y1=""60"" x2=""70"" y2=""75"" stroke=""#1E90FF"" stroke-width=""2"" />
  
  <line x1=""140"" y1=""65"" x2=""140"" y2=""80"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""130"" y1=""70"" x2=""130"" y2=""85"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""150"" y1=""70"" x2=""150"" y2=""85"" stroke=""#1E90FF"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the town -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""#8B4513"" />
  
  <!-- Houses in the town -->
  <rect x=""20"" y=""120"" width=""40"" height=""30"" fill=""#FFD700"" />
  <rect x=""80"" y=""110"" width=""50"" height=""40"" fill=""#FF6347"" />
  <rect x=""150"" y=""130"" width=""30"" height=""20"" fill=""#4682B4"" />
  
  <!-- Roofs of the houses -->
  <polygon points=""20,120 40,100 60,120"" fill=""#8B0000"" />
  <polygon points=""80,110 105,90 130,110"" fill=""#8B0000"" />
  <polygon points=""150,130 165,115 180,130"" fill=""#8B0000"" />
  
  <!-- Clouds -->
  <ellipse cx=""60"" cy=""40"" rx=""30"" ry=""15"" fill=""#B0C4DE"" />
  <ellipse cx=""140"" cy=""50"" rx=""35"" ry=""18"" fill=""#B0C4DE"" />
  
  <!-- Raindrops -->
  <line x1=""60"" y1=""55"" x2=""60"" y2=""70"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""50"" y1=""60"" x2=""50"" y2=""75"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""70"" y1=""60"" x2=""70"" y2=""75"" stroke=""#1E90FF"" stroke-width=""2"" />
  
  <line x1=""140"" y1=""65"" x2=""140"" y2=""80"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""130"" y1=""70"" x2=""130"" y2=""85"" stroke=""#1E90FF"" stroke-width=""2"" />
  <line x1=""150"" y1=""70"" x2=""150"" y2=""85"" stroke=""#1E90FF"" stroke-width=""2"" />
</svg>",0.8907579779624939
" 'Abstract watercolor splash',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" opacity=""0.7""/>
  <ellipse cx=""120"" cy=""80"" rx=""60"" ry=""40"" fill=""url(#grad2)"" opacity=""0.5""/>
  <path d=""M50,150 Q75,100 100,150 T150,150"" fill=""none"" stroke=""purple"" stroke-width=""3"" opacity=""0.6""/>
  <polygon points=""60,60 80,20 100,60"" fill=""orange"" opacity=""0.4""/>
  <polyline points=""140,40 160,20 180,40"" fill=""none"" stroke=""green"" stroke-width=""2"" opacity=""0.5""/>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" opacity=""0.7""/>
  <ellipse cx=""120"" cy=""80"" rx=""60"" ry=""40"" fill=""url(#grad2)"" opacity=""0.5""/>
  <path d=""M50,150 Q75,100 100,150 T150,150"" fill=""none"" stroke=""purple"" stroke-width=""3"" opacity=""0.6""/>
  <polygon points=""60,60 80,20 100,60"" fill=""orange"" opacity=""0.4""/>
  <polyline points=""140,40 160,20 180,40"" fill=""none"" stroke=""green"" stroke-width=""2"" opacity=""0.5""/>
</svg>",2.0864274574705632e-06
" 'Minimalist fashion sketch',","```svg
<svg viewBox=""0 0 100 100"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""bodyGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#f5f5f5"" />
      <stop offset=""100%"" stop-color=""#d3d3d3"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10, 10)"">
    <path d=""M30,10 Q40,5 50,10 Q60,15 70,10"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <path d=""M50,10 L50,60"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <path d=""M30,60 Q50,80 70,60"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <circle cx=""50"" cy=""5"" r=""3"" fill=""#000"" />
    <line x1=""50"" y1=""60"" x2=""40"" y2=""90"" stroke=""#000"" stroke-width=""1"" />
    <line x1=""50"" y1=""60"" x2=""60"" y2=""90"" stroke=""#000"" stroke-width=""1"" />
    <rect x=""48"" y=""60"" width=""4"" height=""10"" fill=""url(#bodyGradient)"" />
  </g>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""bodyGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#f5f5f5"" />
      <stop offset=""100%"" stop-color=""#d3d3d3"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10, 10)"">
    <path d=""M30,10 Q40,5 50,10 Q60,15 70,10"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <path d=""M50,10 L50,60"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <path d=""M30,60 Q50,80 70,60"" fill=""none"" stroke=""#000"" stroke-width=""1"" />
    <circle cx=""50"" cy=""5"" r=""3"" fill=""#000"" />
    <line x1=""50"" y1=""60"" x2=""40"" y2=""90"" stroke=""#000"" stroke-width=""1"" />
    <line x1=""50"" y1=""60"" x2=""60"" y2=""90"" stroke=""#000"" stroke-width=""1"" />
    <rect x=""48"" y=""60"" width=""4"" height=""10"" fill=""url(#bodyGradient)"" />
  </g>
</svg>",2.0052525542268995e-06
" 'Autumn forest with falling leaves',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgoldenrodyellow"" />

  <!-- Tree trunks -->
  <rect x=""40"" y=""80"" width=""10"" height=""60"" fill=""saddlebrown"" />
  <rect x=""90"" y=""70"" width=""10"" height=""70"" fill=""saddlebrown"" />
  <rect x=""140"" y=""90"" width=""10"" height=""50"" fill=""saddlebrown"" />

  <!-- Tree foliage -->
  <circle cx=""45"" cy=""70"" r=""20"" fill=""orange"" />
  <circle cx=""95"" cy=""60"" r=""25"" fill=""darkorange"" />
  <circle cx=""145"" cy=""80"" r=""20"" fill=""orangered"" />

  <!-- Falling leaves -->
  <ellipse cx=""30"" cy=""150"" rx=""5"" ry=""2"" fill=""orange"" transform=""rotate(-20 30 150)"" />
  <ellipse cx=""70"" cy=""160"" rx=""5"" ry=""2"" fill=""darkorange"" transform=""rotate(15 70 160)"" />
  <ellipse cx=""110"" cy=""140"" rx=""5"" ry=""2"" fill=""orangered"" transform=""rotate(-10 110 140)"" />
  <ellipse cx=""150"" cy=""170"" rx=""5"" ry=""2"" fill=""orange"" transform=""rotate(25 150 170)"" />

  <!-- Ground -->
  <rect x=""0"" y=""140"" width=""200"" height=""60"" fill=""sienna"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgoldenrodyellow"" />

  <!-- Tree trunks -->
  <rect x=""40"" y=""80"" width=""10"" height=""60"" fill=""saddlebrown"" />
  <rect x=""90"" y=""70"" width=""10"" height=""70"" fill=""saddlebrown"" />
  <rect x=""140"" y=""90"" width=""10"" height=""50"" fill=""saddlebrown"" />

  <!-- Tree foliage -->
  <circle cx=""45"" cy=""70"" r=""20"" fill=""orange"" />
  <circle cx=""95"" cy=""60"" r=""25"" fill=""darkorange"" />
  <circle cx=""145"" cy=""80"" r=""20"" fill=""orangered"" />

  <!-- Falling leaves -->
  <ellipse cx=""30"" cy=""150"" rx=""5"" ry=""2"" fill=""orange"" transform=""rotate(-20 30 150)"" />
  <ellipse cx=""70"" cy=""160"" rx=""5"" ry=""2"" fill=""darkorange"" transform=""rotate(15 70 160)"" />
  <ellipse cx=""110"" cy=""140"" rx=""5"" ry=""2"" fill=""orangered"" transform=""rotate(-10 110 140)"" />
  <ellipse cx=""150"" cy=""170"" rx=""5"" ry=""2"" fill=""orange"" transform=""rotate(25 150 170)"" />

  <!-- Ground -->
  <rect x=""0"" y=""140"" width=""200"" height=""60"" fill=""sienna"" />
</svg>",0.9220458269119263
" 'Monochrome abstract lines',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g stroke=""url(#grad1)"" stroke-width=""2"" fill=""none"">
    <line x1=""10"" y1=""10"" x2=""90"" y2=""10"" />
    <line x1=""10"" y1=""20"" x2=""90"" y2=""30"" />
    <line x1=""10"" y1=""40"" x2=""90"" y2=""50"" />
    <line x1=""10"" y1=""60"" x2=""90"" y2=""70"" />
    <line x1=""10"" y1=""80"" x2=""90"" y2=""90"" />
  </g>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g stroke=""url(#grad1)"" stroke-width=""2"" fill=""none"">
    <line x1=""10"" y1=""10"" x2=""90"" y2=""10"" />
    <line x1=""10"" y1=""20"" x2=""90"" y2=""30"" />
    <line x1=""10"" y1=""40"" x2=""90"" y2=""50"" />
    <line x1=""10"" y1=""60"" x2=""90"" y2=""70"" />
    <line x1=""10"" y1=""80"" x2=""90"" y2=""90"" />
  </g>
</svg>",0.6029806733131409
" 'Fashionable handbag design',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag body -->
  <rect x=""20"" y=""40"" width=""60"" height=""40"" rx=""10"" ry=""10"" fill=""#D2691E"" stroke=""#8B4513"" stroke-width=""2""/>
  <!-- Handbag flap -->
  <path d=""M20 40 Q50 10, 80 40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Handbag handle -->
  <path d=""M30 40 Q50 20, 70 40"" fill=""none"" stroke=""#8B4513"" stroke-width=""3""/>
  <!-- Decorative elements -->
  <circle cx=""50"" cy=""60"" r=""3"" fill=""#FFD700"" stroke=""#DAA520"" stroke-width=""1""/>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag body -->
  <rect x=""20"" y=""40"" width=""60"" height=""40"" rx=""10"" ry=""10"" fill=""#D2691E"" stroke=""#8B4513"" stroke-width=""2""/>
  <!-- Handbag flap -->
  <path d=""M20 40 Q50 10, 80 40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Handbag handle -->
  <path d=""M30 40 Q50 20, 70 40"" fill=""none"" stroke=""#8B4513"" stroke-width=""3""/>
  <!-- Decorative elements -->
  <circle cx=""50"" cy=""60"" r=""3"" fill=""#FFD700"" stroke=""#DAA520"" stroke-width=""1""/>
</svg>",0.0032169108744710684
" 'Tropical island with clear water',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Clear Water -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""lightblue"" />

  <!-- Island -->
  <ellipse cx=""100"" cy=""130"" rx=""60"" ry=""20"" fill=""sandybrown"" />

  <!-- Palm Tree Trunk -->
  <rect x=""90"" y=""80"" width=""10"" height=""50"" fill=""saddlebrown"" />

  <!-- Palm Tree Leaves -->
  <polygon points=""95,80 70,70 95,60"" fill=""green"" />
  <polygon points=""95,80 120,70 95,60"" fill=""green"" />
  <polygon points=""95,80 70,90 95,100"" fill=""green"" />
  <polygon points=""95,80 120,90 95,100"" fill=""green"" />
  <polygon points=""95,80 95,55 110,70"" fill=""green"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Clear Water -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""lightblue"" />

  <!-- Island -->
  <ellipse cx=""100"" cy=""130"" rx=""60"" ry=""20"" fill=""sandybrown"" />

  <!-- Palm Tree Trunk -->
  <rect x=""90"" y=""80"" width=""10"" height=""50"" fill=""saddlebrown"" />

  <!-- Palm Tree Leaves -->
  <polygon points=""95,80 70,70 95,60"" fill=""green"" />
  <polygon points=""95,80 120,70 95,60"" fill=""green"" />
  <polygon points=""95,80 70,90 95,100"" fill=""green"" />
  <polygon points=""95,80 120,90 95,100"" fill=""green"" />
  <polygon points=""95,80 95,55 110,70"" fill=""green"" />
</svg>",0.00811772607266903
" 'Abstract waves in motion',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""waveGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""#00f"" />
      <stop offset=""100%"" stop-color=""#0ff"" />
    </linearGradient>
  </defs>
  <path d=""M0,50 Q25,30 50,50 T100,50 T150,50 T200,50"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" />
  <path d=""M0,60 Q25,40 50,60 T100,60 T150,60 T200,60"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" opacity=""0.7"" />
  <path d=""M0,70 Q25,50 50,70 T100,70 T150,70 T200,70"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""waveGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""#00f"" />
      <stop offset=""100%"" stop-color=""#0ff"" />
    </linearGradient>
  </defs>
  <path d=""M0,50 Q25,30 50,50 T100,50 T150,50 T200,50"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" />
  <path d=""M0,60 Q25,40 50,60 T100,60 T150,60 T200,60"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" opacity=""0.7"" />
  <path d=""M0,70 Q25,50 50,70 T100,70 T150,70 T200,70"" fill=""none"" stroke=""url(#waveGradient)"" stroke-width=""2"" opacity=""0.5"" />
</svg>",0.3255077600479126
